ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
56816,9.105090961257083,0,0,0,0,1.0,27000.0,2721.254492437836,0,4,0,2,0,0,0,0.0351663514790827,8463.0,5.700443573390687,3725.0,1133.0,0,0,5,2.0,0,1.0,12.0,0,1,5,0.279420716,0.498629696,0.295582642,0.0,821.0,2.0,0,1,0,1,0,0,0
45046,9.510519035757246,1,1,1,1,1.0,60046.488951014646,5214.6,3,1,4,1,0,0,1,0.0351663514790827,15890.0,6.684611727667927,475.0,2218.0,0,0,11,3.0,0,3.0,10.0,0,1,30,0.797027653,0.640524126,0.803885061,0.1567,627.0,2.0,0,0,0,0,0,0,2
81779,9.575052927597383,0,0,0,1,0.0,52128.0,2674.35,0,4,4,1,0,0,1,0.0248525997917366,14940.0,7.502186486602924,3063.0,1215.0,0,1,8,2.0,0,6.0,13.0,0,0,53,0.504656688,0.332608799,0.834784159,0.0433,1041.0,3.0,0,1,1,0,0,0,0
28813,9.328212292571072,1,1,0,1,0.0,44550.0,2179.8,0,4,4,1,0,0,1,0.0223507810780922,11989.0,7.610357618312838,903.0,1535.0,0,0,14,2.0,0,3.0,14.0,0,0,26,0.504656688,0.681978689,0.537069958,0.3907,1193.0,1.0,0,0,1,0,1,0,2
121023,9.476620038167528,0,0,1,0,0.0,117000.0,3420.9,0,0,4,1,0,0,1,0.0351663514790827,12486.0,7.921898411023797,6276.0,4151.0,1,1,12,2.0,0,0.0,16.0,0,1,42,0.480642919,0.5186248226373849,0.547810466,0.0,2269.0,2.0,0,1,0,1,0,0,0
31014,9.328212292571072,1,0,0,1,1.0,31067.1,2088.9,0,4,0,1,0,0,1,0.007247672057875,9179.0,6.756932389247553,9179.0,406.0,0,0,8,3.0,1,3.0,10.0,0,1,44,0.504656688,0.460129177,0.537069958,0.0186,15.0,1.0,0,0,1,0,1,1,1
63433,9.328212292571072,0,1,1,0,1.0,65160.0,3547.8,0,4,4,1,1,0,1,0.00730326611012,14301.0,6.054439346269371,4601.0,4595.0,0,0,8,3.0,0,4.0,16.0,1,0,5,0.504656688,0.645608622,0.577969119,0.0,1183.0,5.0,0,1,1,1,0,0,0
19691,9.746892220313054,1,0,0,1,1.0,34337.7,2725.65,0,4,4,1,1,0,0,0.0099562714295822,16027.422948434947,6.152732694704104,6394.0,1626.0,0,1,8,3.0,0,5.0,14.0,0,0,26,0.600894185,0.081780773,0.21762852,0.0278,0.0,7.0,0,0,0,0,0,0,2
20775,10.203629181337648,1,0,0,0,0.0,90900.0,2721.254492437836,0,4,4,1,1,0,1,0.0302915434298764,19807.0,6.161207321695077,9137.0,3353.0,0,0,17,2.0,1,3.0,11.0,0,0,33,0.480561277,0.252669022,0.701695774,0.1211,962.1060562474618,1.0,0,0,0,0,0,1,1
79755,10.203629181337648,0,1,0,0,0.0,54000.0,4279.5,3,1,4,2,1,0,1,0.0035347454201295,8493.0,6.583409222158765,933.0,1042.0,0,0,4,1.0,0,4.0,12.0,0,0,11,0.504656688,0.617484719,0.18629295,0.0,473.0,0.0,0,1,1,1,0,0,0
